Id,Username,Role
a1675e73-2af5-43e5-bbf0-6782ea279594,Admin 1,Admin
13a6111c-8b17-4340-beef-ffe7a6f9cac9,Teacher 1,Teacher
6ba1c841-834f-4aeb-a285-a500b15638c9,Student 1,Student
def02027-9cb8-4297-98a1-a470f707442d,Student 2,Student
2fb092e6-3ad1-4bdb-b3b6-c419addd5ae3,Student 3,Student
b0f61285-c1c3-4cc2-a4a8-b826f5c1d7e8,Student 4,Student
922f27a7-c887-4322-81a1-9f55a16918f3,Student 5,Student
eee4f867-dcd3-45cf-a4e5-2a375611d6e8,Student 6,Student
c8c4acec-75f1-486e-b358-38f20a49cdc4,Student 7,Student
ccbdda3f-c480-4e40-8435-2a9f11bea50f,Student 8,Student
a59818cc-985c-47c1-87ae-9445a4a2ae4b,Student 9,Student
339d4f83-1785-438e-9505-2b80f6bed686,Student 10,Student
